comments,tagging
your a fake your a fake for calling the real hailey fake on her formspring what a lame bitch,1
hbic head bitch in charge lol,1
thats,0
truth holy_cow_ejuice,0
its been a minute since we chilled like we use to i hope that pussy still feels like it use to,1
enjoying these delicious melons,1
after a slow sta i had a productive day getting back into a routine after a bout of fatigue and flareup is hard,0
shit is fucking retarded no one wants to see this shit,1
same shit rt  but your bm tho   if my ex wanna go fuck my enemy may god be with her aint my hoe no more,1
yeah u are asian ass embrace it,1
alabama victoria secret shoppers face racial discrimination video  via,0
a young boy shot on his back stray bullet inside the house innocent people caught up in this violence,0
we need hoes,1
if you could choose to live on a different planet which one would you choose,0
my job has made me feel like a tool so i am trying to change how i consume things fucking cvs,1
 im on go so bitch tread carefully,1
& im tryna get some snow day dick &&&&&gon make a nicca have a wreck out there tryn pull up on ya &&,1
 & & uhhh youve been judged& it happens ill hang you nigger& wo&,1
 a relationship is for &   but you know some of you hoes dont know how to count &&,1
youre a sensitive pussy whooped no sense of humor neo zoom maxi dweeb now sit your ass all the way down,1
stop putting your damn headphones on so i can talk to youthen maybe you wouldnt be bored unf,1
this should be the end,0
happy saturday,0
have you ever had a cake fight,0
wait theres avatar2 cant wait to watch it,0
 bitches tweeting last night &gt&gt like they did something special except be hoes,1
bihday respected sir,0
not acquainted with culture trying to lure ,0
u32e1what impossible things did you believe today before breakfast,0
gimme,0
did you just fucking say my name,1
if i wasnt in a work place id deck you aye fucking right id give you a tyson combo nd end you with an uppercut shut the fuck up bitch,1
cordially salute to one who sacrifices everything for happiness of his childthe real heroworld call him papa fathers day,0
my favorite dc restaurant is charlie palmers,0
if only edward and bella were slightly less emo,1
to my ,0
hell would freeze over before i ever let any bitch kick me in the fuckin face,1
anyone,0
my photos just been accepted by &amp its now for sale on,0
everyone is its friday and im just here like,0
damn fucking skippy im onthe same shit,1
when you fail to buy an apament because you had to pay an unanimous bill,0
really that are sponsoring this year,0
girls in the world jgirl sex,0
what a hoe lol,1
ya i know lol and big thunder mountain broke down i only got ride it once i got a ton of bad luck i think u stole it bitch,1
who cares i hate them ftw knitting and crocheting before bed &lt3,1
one very happy cat,0
me the g and our manager relaxing before work,0
bloody mary for sureeee,0
 i remember i tried to fake rape a bitch before and she was way too strong smfh  i felt like a bitch,1
oh thats what a bro gotta do now to get a ree ply i gotta do it like that my bad but damn girl,0
 teachers always think they slick bitches be subtweeting you in class and shit,1
im done thanks god for everything be happy for everything take care keep smiling,0
i was such a fan,0
im &amp at the same time i care &amp dont care about you n between times i love you &amp never stop loving you b4 your time was up,1
wishes u a fathersday today our is u,0
hell yeah with their invisible sneaking nonsense i almost want to play as one some time to fuck with people though,1
looking forward to the weekend going to flamingo land with my little family,0
  & kim always being nasty pussy hungry bitch &&look at me never hungry ,1
just looking crazy as always &ampblessed,0
did you &quotcelebrate&quot  20r lol,0
 twitter should dump the little blue bird mascot and just officially change it to a set of boobs,0
fucc nicca,1
   &&& we gave bitches something to be mad about  ,1
shut up lizard faggot nigger cunt,1
 like damn bitch yeah its me,1
i hate chris,1
not long now until the kent coast show,0
usa,0
friends today make an effo to take every situtation for what it is and accept it,0
because they r little babies running home to mommy fascist little babies,0
yesterday was an all around good day great day saw a lot of people i havent seen in a while and got high as giraffe pussy,1
  yep im a real ass everybody knows that,1
oh my god poor baby,0
thank you dads you rock you are rocks,0
ascanioenteainment redesigned aquila plains ,0
live on  my first god baby graduated from high school,0
wow fox news his parents are afghan origin  not him he was born here  way to sta spinning up xenophobia without a blink,0
im just here to make sure he doesnt embellish things with those fancy assed words of his good words right order my ass,0
 at george steinbrenners first yankees news conference he said he wouldnt interfere in baseball decisions promising ,0
loving live chat with real life engineers,0
w the wine w me tour,0
+zig zag way is show b proud of top cast+great backstage team lovely script awesome music,0
i wonder how many cooperative program dollars that cost,0
what is  how can we become  what differentiates those who are happy from those who are not,0
 how i feel playing flappy bird,0
these marxist kikes promoted anti semitism by creating this film what was their incentive they just promote their enemies,0
gotta love it when the islamofascist cow tries to make a retort about age typical muzzie idiocy,1
 latest draftexpress mock draft has randle  cauley stein  young  poythress  harrison twins &amp dakari johnson a&,1
you like funny you like insane we got funny and insane follow these people because thats how we pay them,0
shakespeare nerd,1
realized today im one of the adults now since i held the pinata strings and didnt get to hit it,0
i live with my boyfriends family and i think that explains it enough,0
yea ima spin on yo hoe at about after,1
so many shady bitches the secret thirst is alive,1
if they would have cremated that son bitch id be tale grabbing his ass right now,1
i love u take with u all the time in ur,0
seriously so precious i laugh every time i think of nate rocking out to that shitty ass band,1
how often do you wish you were a kid again,0
i would have never guessed i would be so disappointed in a city,0
they think we only ride chevys and cadillacsdamn stereotypes,0
no but im saying that money that has gone into gaza should be feeding people not waging war and breding hate,1
bassproshops were to see pharrell in camo at the  we always knew he had great taste,0
oh you bastard you couldnt wait until im not busy ill probably catch the tail end again damn it all,1
now playing  moon ate the dark    capsules  on,0
love at,0
&lbum de fotos csitaly ts3fairy tail   satan soul mirajane strauss made with the sims  happy,1
operation   jefferson jay   covers   bob ross remixed,0
expand the pic empty the tide turned wth the mexican judge believe me,0
 stoner chicks &gt drunk hoes,1
i witnessed this kids these days  frank was slow on the draw,0
how can every girl say every guy is a asshole when the good ones are the ones getting hu and pushed back,0
calling finally back home again,0
bihday ramenskoye,0
